clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id01096_00037,0,real,RealVideo-RealAudio,0.03563851863145828,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01096/00037.mp4,00037.mp4,id01096
fav_id00186_00120_id00183_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9492586255073547,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4,00120_id00183_wavtolip.mp4,id00186
fav_id01154_00118,0,real,RealVideo-RealAudio,0.5105116963386536,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id01154/00118.mp4,00118.mp4,id01154
fav_id07108_00412,0,real,RealVideo-RealAudio,0.03320997208356857,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07108/00412.mp4,00412.mp4,id07108
fav_id02807_00032,0,real,RealVideo-RealAudio,0.10205306857824326,0,0,0,RealVideo-RealAudio/Asian (East)/women/id02807/00032.mp4,00032.mp4,id02807
fav_id01211_00023,0,real,RealVideo-RealAudio,0.03958699479699135,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01211/00023.mp4,00023.mp4,id01211
fav_id01026_00083,0,real,RealVideo-RealAudio,0.03761358931660652,0,0,0,RealVideo-RealAudio/Asian (South)/women/id01026/00083.mp4,00083.mp4,id01026
fav_id06066_00028_id00363_XNRwEZtddRk,1,fsgan,FakeVideo-RealAudio,0.32241445779800415,0,0,0,FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk.mp4,00028_id00363_XNRwEZtddRk.mp4,id06066
fav_id00732_00118_id07058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4320271909236908,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,00118_id07058_wavtolip.mp4,id00732
fav_id00088_00005,0,real,RealVideo-RealAudio,0.1854853630065918,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,00005.mp4,id00088
fav_id03678_00078,0,real,RealVideo-RealAudio,0.15945424139499664,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id03678/00078.mp4,00078.mp4,id03678
fav_id01044_00336_id01172_8f8sdrQatpw_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.936353862285614,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw_id00529_wavtolip.mp4,00336_id01172_8f8sdrQatpw_id00529_wavtolip.mp4,id01044
fav_id04562_00221_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,0.9195483922958374,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4,00221_id00773_2j3lUETJ57I.mp4,id04562
fav_id08652_00006,0,real,RealVideo-RealAudio,0.9258068203926086,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,00006.mp4,id08652
fav_id00577_00010,0,real,RealVideo-RealAudio,0.07924412935972214,0,0,0,FakeVideo-RealAudio/African/women/id00577/00010.mp4,00010.mp4,id00577
fav_id00183_00015_0_id00171_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9439364075660706,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00171_wavtolip.mp4,00015_0_id00171_wavtolip.mp4,id00183
fav_id07689_00028_id05920_LuLTJu54joo,1,fsgan,FakeVideo-RealAudio,0.1543816328048706,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,00028_id05920_LuLTJu54joo.mp4,id07689
fav_id03569_00065,0,real,RealVideo-RealAudio,0.4403201937675476,0,0,0,RealVideo-RealAudio/African/women/id03569/00065.mp4,00065.mp4,id03569
fav_id03599_00072,0,real,RealVideo-RealAudio,0.044434987008571625,0,0,0,RealVideo-RealAudio/Asian (South)/men/id03599/00072.mp4,00072.mp4,id03599
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.9596261978149414,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4,00052_id00261_gYQ5Scz5FnA_faceswap.mp4,id01227
fav_id07163_00141,0,real,RealVideo-RealAudio,0.04073706269264221,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07163/00141.mp4,00141.mp4,id07163
fav_id06428_00043,0,real,RealVideo-RealAudio,0.9432626366615295,1,1,1,RealVideo-RealAudio/Asian (South)/women/id06428/00043.mp4,00043.mp4,id06428
fav_id00266_00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9584386944770813,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip.mp4,00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip.mp4,id00266
fav_id00264_00257_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9242835640907288,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00345_wavtolip.mp4,00257_id00345_wavtolip.mp4,id00264
fav_id04884_00028,0,real,RealVideo-RealAudio,0.1308695375919342,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,00028.mp4,id04884
fav_id02365_00028,0,real,RealVideo-RealAudio,0.920840859413147,1,1,1,RealVideo-RealAudio/Asian (East)/men/id02365/00028.mp4,00028.mp4,id02365
fav_id00287_00005_id00271_je6JSLqEEcw,1,fsgan,FakeVideo-RealAudio,0.8579272627830505,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00271_je6JSLqEEcw.mp4,00005_id00271_je6JSLqEEcw.mp4,id00287
fav_id00100_00028,0,real,RealVideo-RealAudio,0.03802806884050369,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,00028.mp4,id00100
fav_id04537_00083_id04601_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.049593228846788406,0,0,0,FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id04601_wavtolip.mp4,00083_id04601_wavtolip.mp4,id04537
fav_id00235_00052,0,real,RealVideo-RealAudio,0.031522125005722046,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,00052.mp4,id00235
fav_id04034_00009,0,real,RealVideo-RealAudio,0.046660397201776505,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id04034/00009.mp4,00009.mp4,id04034
fav_id00332_00293,0,real,RealVideo-RealAudio,0.036275409162044525,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,00293.mp4,id00332
fav_id04066_00013,0,real,RealVideo-RealAudio,0.04152444750070572,0,0,0,RealVideo-RealAudio/Asian (East)/women/id04066/00013.mp4,00013.mp4,id04066
fav_id00078_00114,0,real,RealVideo-RealAudio,0.029089730232954025,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,00114.mp4,id00078
fav_id00187_00360,0,real,RealVideo-RealAudio,0.057638633996248245,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,00360.mp4,id00187
fav_id00597_00019,0,real,RealVideo-RealAudio,0.07204879820346832,0,0,0,RealVideo-RealAudio/Asian (East)/men/id00597/00019.mp4,00019.mp4,id00597
fav_id00188_00020,0,real,RealVideo-RealAudio,0.03156653791666031,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4,00020.mp4,id00188
fav_id00192_00078_id00292_qELK8N_DykA_faceswap,1,faceswap,FakeVideo-RealAudio,0.9450086951255798,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap.mp4,00078_id00292_qELK8N_DykA_faceswap.mp4,id00192
fav_id00021_00010,0,real,RealVideo-RealAudio,0.305523157119751,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,00010.mp4,id00021
fav_id04689_00005_id02838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9192578196525574,1,1,1,FakeVideo-FakeAudio/African/women/id04689/00005_id02838_wavtolip.mp4,00005_id02838_wavtolip.mp4,id04689
fav_id04554_00118_id07163_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9587681889533997,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07163_wavtolip.mp4,00118_id07163_wavtolip.mp4,id04554
fav_id03945_00063,0,real,RealVideo-RealAudio,0.042868804186582565,0,0,0,RealVideo-RealAudio/Asian (South)/men/id03945/00063.mp4,00063.mp4,id03945
fav_id00752_00340,0,real,RealVideo-RealAudio,0.8098998069763184,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00752/00340.mp4,00340.mp4,id00752
fav_id01035_00012_id00021_6uNNej-JZ-c_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9663569331169128,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c_id00169_wavtolip.mp4,00012_id00021_6uNNej-JZ-c_id00169_wavtolip.mp4,id01035
fav_id00088_00005_id01035_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7792232632637024,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01035_wavtolip.mp4,00005_id01035_wavtolip.mp4,id00088
fav_id00458_00072,0,real,RealVideo-RealAudio,0.03889724612236023,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,00072.mp4,id00458
fav_id00476_00109,0,real,RealVideo-RealAudio,0.05365297943353653,0,0,0,RealVideo-RealAudio/African/men/id00476/00109.mp4,00109.mp4,id00476
fav_id03844_00028_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955897331237793,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4,00028_id03620_wavtolip.mp4,id03844
fav_id05479_05479_id08652_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9598644971847534,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id05479/05479_id08652_wavtolip.mp4,05479_id08652_wavtolip.mp4,id05479
fav_id00860_00154,0,real,RealVideo-RealAudio,0.033120546489953995,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00860/00154.mp4,00154.mp4,id00860
fav_id04774_00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9625978469848633,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip.mp4,00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip.mp4,id04774
fav_id01123_00072_id00909_nEQbKqo1XCs_id00963_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8980404734611511,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs_id00963_wavtolip.mp4,00072_id00909_nEQbKqo1XCs_id00963_wavtolip.mp4,id01123
fav_id01052_00076_id00266_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9411637187004089,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00266_wavtolip.mp4,00076_id00266_wavtolip.mp4,id01052
fav_id03897_00021_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.042593419551849365,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,00021_id05435_OvX-Jv_whcU.mp4,id03897
fav_id03844_00028,0,real,RealVideo-RealAudio,0.847317636013031,1,1,1,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4,00028.mp4,id03844
fav_id03940_00025,0,real,RealVideo-RealAudio,0.059546053409576416,0,0,0,RealVideo-RealAudio/Asian (East)/women/id03940/00025.mp4,00025.mp4,id03940
fav_id01026_00083_2_id03559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9589991569519043,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id03559_wavtolip.mp4,00083_2_id03559_wavtolip.mp4,id01026
fav_id01102_00197_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9394116401672363,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,00197_id00055_wavtolip.mp4,id01102
fav_id09116_00026_id06427_dBBAKe2EA_o,1,fsgan,FakeVideo-RealAudio,0.0315835140645504,0,0,0,FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,00026_id06427_dBBAKe2EA_o.mp4,id09116
fav_id05478_00135,0,real,RealVideo-RealAudio,0.037964679300785065,0,0,0,RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,00135.mp4,id05478
fav_id07200_00045_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,0.9164949655532837,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id00685_Hgrz1Tbmix4.mp4,00045_id00685_Hgrz1Tbmix4.mp4,id07200
fav_id01661_00059_id02586_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.47114551067352295,1,0,1,FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4,00059_id02586_wavtolip.mp4,id01661
fav_id00694_00340,0,real,RealVideo-RealAudio,0.02964598871767521,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00694/00340.mp4,00340.mp4,id00694
fav_id02619_00015_id00417_GhIZam3v09g_id03815_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9466019868850708,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_id03815_wavtolip.mp4,00015_id00417_GhIZam3v09g_id03815_wavtolip.mp4,id02619
fav_id04601_00118_id03344_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8646694421768188,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id03344_wavtolip.mp4,00118_id03344_wavtolip.mp4,id04601
fav_id02365_00028_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.953596830368042,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4,00028_id03168_wavtolip.mp4,id02365
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.9374241232872009,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01192_kAht8HG7-1s.mp4,00160_id01192_kAht8HG7-1s.mp4,id00777
fav_id02721_00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9452700614929199,1,1,1,FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4,00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4,id02721
fav_id01052_00239_0,1,faceswap,FakeVideo-RealAudio,0.040689751505851746,0,0,0,FakeVideo-RealAudio/Caucasian (European)/men/id01052/00239_0.mp4,00239_0.mp4,id01052
fav_id01236_00005,0,real,RealVideo-RealAudio,0.9478439688682556,1,1,1,RealVideo-RealAudio/African/men/id01236/00005.mp4,00005.mp4,id01236
fav_id01532_00065,0,real,RealVideo-RealAudio,0.2558268904685974,0,0,0,FakeVideo-RealAudio/African/women/id01532/00065.mp4,00065.mp4,id01532
fav_id00981_00092,0,real,RealVideo-RealAudio,0.8248559236526489,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00981/00092.mp4,00092.mp4,id00981
fav_id04073_00021,0,real,RealVideo-RealAudio,0.044923264533281326,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id04073/00021.mp4,00021.mp4,id04073
fav_id00708_00043_id04216_uDwxIsHkBIM_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9365713000297546,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id04216_uDwxIsHkBIM_id01239_wavtolip.mp4,00043_id04216_uDwxIsHkBIM_id01239_wavtolip.mp4,id00708
fav_id02310_00139,0,real,RealVideo-RealAudio,0.029243385419249535,0,0,0,RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4,00139.mp4,id02310
fav_id01683_00052,0,real,RealVideo-RealAudio,0.19322150945663452,0,0,0,RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,00052.mp4,id01683
fav_id06232_00025_id07078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9513670802116394,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07078_wavtolip.mp4,00025_id07078_wavtolip.mp4,id06232
fav_id00701_00092,0,real,RealVideo-RealAudio,0.8759654760360718,1,1,1,RealVideo-RealAudio/African/men/id00701/00092.mp4,00092.mp4,id00701
fav_id02493_00073_id00740_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9537398219108582,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id00740_wavtolip.mp4,00073_id00740_wavtolip.mp4,id02493
fav_id00459_00382,0,real,RealVideo-RealAudio,0.03857746347784996,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,00382.mp4,id00459
fav_id01215_00001,0,real,RealVideo-RealAudio,0.48023781180381775,1,0,1,RealVideo-RealAudio/Asian (East)/men/id01215/00001.mp4,00001.mp4,id01215
fav_id04222_00078,0,real,RealVideo-RealAudio,0.18233105540275574,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04222/00078.mp4,00078.mp4,id04222
fav_id06334_00015_id00032_AQMDc6SKNXs_id04599_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9309558868408203,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id00032_AQMDc6SKNXs_id04599_wavtolip.mp4,00015_id00032_AQMDc6SKNXs_id04599_wavtolip.mp4,id06334
fav_id03168_03168_id09143_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.47037556767463684,1,0,1,FakeVideo-RealAudio/Asian (East)/men/id03168/03168_id09143_wavtolip.mp4,03168_id09143_wavtolip.mp4,id03168
fav_id04727_00007_id00475_xQjvXRcnPvw_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6773622632026672,1,1,1,FakeVideo-FakeAudio/African/men/id04727/00007_id00475_xQjvXRcnPvw_id01544_wavtolip.mp4,00007_id00475_xQjvXRcnPvw_id01544_wavtolip.mp4,id04727
fav_id01838_00126_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,0.6913257837295532,1,1,1,FakeVideo-RealAudio/African/women/id01838/00126_id01532_XnlWp_s_f7Q.mp4,00126_id01532_XnlWp_s_f7Q.mp4,id01838
fav_id00060_00307,0,real,RealVideo-RealAudio,0.029102541506290436,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4,00307.mp4,id00060
fav_id01192_00217_id01042_afqWPqWwJIY_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.943406343460083,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01042_afqWPqWwJIY_id00529_wavtolip.mp4,00217_id01042_afqWPqWwJIY_id00529_wavtolip.mp4,id01192
fav_id08299_00110,0,real,RealVideo-RealAudio,0.7574458718299866,1,1,1,RealVideo-RealAudio/Asian (East)/men/id08299/00110.mp4,00110.mp4,id08299
fav_id06428_00043_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9448853731155396,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,00043_id00043_wavtolip.mp4,id06428
fav_id02051_00015,0,real,RealVideo-RealAudio,0.034576281905174255,0,0,0,RealVideo-RealAudio/African/men/id02051/00015.mp4,00015.mp4,id02051
fav_id00373_00028,0,real,RealVideo-RealAudio,0.935016393661499,1,1,1,RealVideo-RealAudio/Caucasian (European)/women/id00373/00028.mp4,00028.mp4,id00373
fav_id04554_00118,0,real,RealVideo-RealAudio,0.4764144718647003,1,0,1,RealVideo-RealAudio/Asian (South)/men/id04554/00118.mp4,00118.mp4,id04554
fav_id00166_00010,0,real,RealVideo-RealAudio,0.0549476258456707,0,0,0,RealVideo-RealAudio/African/men/id00166/00010.mp4,00010.mp4,id00166
fav_id00371_00099_id00220_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9346029162406921,1,1,1,FakeVideo-FakeAudio/African/women/id00371/00099_id00220_wavtolip.mp4,00099_id00220_wavtolip.mp4,id00371
fav_id03344_00114,0,real,RealVideo-RealAudio,0.04101226478815079,0,0,0,RealVideo-RealAudio/Asian (South)/men/id03344/00114.mp4,00114.mp4,id03344
fav_id00098_00004,0,real,RealVideo-RealAudio,0.7513435482978821,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,00004.mp4,id00098
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8933524489402771,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id00363_wavtolip.mp4,00040_id00363_wavtolip.mp4,id07901
fav_id00368_00078,0,real,RealVideo-RealAudio,0.04265569895505905,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,00078.mp4,id00368
fav_id02089_00092,0,real,RealVideo-RealAudio,0.04089244082570076,0,0,0,RealVideo-RealAudio/Asian (South)/women/id02089/00092.mp4,00092.mp4,id02089
fav_id00634_00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9527598023414612,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip.mp4,00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip.mp4,id00634
fav_id04554_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,0.9316499829292297,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00857_yJ7bbvwL4kU.mp4,00118_id00857_yJ7bbvwL4kU.mp4,id04554
fav_id06470_00052_id09053_6baCAGutGFg_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9710761308670044,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id06470/00052_id09053_6baCAGutGFg_id04687_wavtolip.mp4,00052_id09053_6baCAGutGFg_id04687_wavtolip.mp4,id06470
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9652265310287476,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip.mp4,00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip.mp4,id00345
fav_id00848_00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.761716365814209,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip.mp4,00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip.mp4,id00848
fav_id00529_00409_id00169_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9371972680091858,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00169_wavtolip.mp4,00409_id00169_wavtolip.mp4,id00529
fav_id06594_00002,0,real,RealVideo-RealAudio,0.17113135755062103,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,00002.mp4,id06594
fav_id07008_00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9390482306480408,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip.mp4,00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip.mp4,id07008
fav_id00185_00015,0,real,RealVideo-RealAudio,0.05598825216293335,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,00015.mp4,id00185
fav_id01124_00063,0,real,RealVideo-RealAudio,0.035624269396066666,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01124/00063.mp4,00063.mp4,id01124
fav_id03713_00249,0,real,RealVideo-RealAudio,0.030360665172338486,0,0,0,RealVideo-RealAudio/African/women/id03713/00249.mp4,00249.mp4,id03713
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9554686546325684,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,id00062
fav_id01091_00236_id00231_Pi8vVHrPQMU_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9660358428955078,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4,00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4,id01091
fav_id01779_00010,0,real,RealVideo-RealAudio,0.05907746031880379,0,0,0,RealVideo-RealAudio/African/men/id01779/00010.mp4,00010.mp4,id01779
fav_id01001_00086,0,real,RealVideo-RealAudio,0.036913540214300156,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id01001/00086.mp4,00086.mp4,id01001
fav_id03757_00149_0_id01048_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9473593235015869,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id01048_wavtolip.mp4,00149_0_id01048_wavtolip.mp4,id03757
fav_id06443_00232,0,real,RealVideo-RealAudio,0.034434638917446136,0,0,0,RealVideo-RealAudio/Asian (East)/women/id06443/00232.mp4,00232.mp4,id06443
fav_id01192_00217_id01163_QSMeUEH3lJM_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9342110753059387,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01163_QSMeUEH3lJM_id04219_wavtolip.mp4,00217_id01163_QSMeUEH3lJM_id04219_wavtolip.mp4,id01192
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.7116774916648865,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8.mp4,00002_id00943_LxSv2rnBGA8.mp4,id00087
fav_id05920_00161,0,real,RealVideo-RealAudio,0.042524486780166626,0,0,0,RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,00161.mp4,id05920
fav_id00535_00005,0,real,RealVideo-RealAudio,0.05044950917363167,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,00005.mp4,id00535
fav_id00398_00016_id00575_iPfJcAJQ84Y_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9665775895118713,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4,00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4,id00398
