clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts,track1,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts.pt
FAKE_T1_1071_DFA_SAD_XX__AUDIO_1071_DFA_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_DFA_SAD_XX__AUDIO_1071_DFA_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_DFA_SAD_XX__AUDIO_1071_DFA_ANG_XX_styletts.pt
FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts,track1,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_ANG_HI__AUDIO_1071_IEO_DIS_HI_styletts.pt
FAKE_T1_1071_IEO_DIS_MD__AUDIO_1071_IEO_FEA_MD_styletts,track1,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_DIS_MD__AUDIO_1071_IEO_FEA_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_DIS_MD__AUDIO_1071_IEO_FEA_MD_styletts.pt
FAKE_T1_1071_IEO_HAP_HI__AUDIO_1071_IEO_NEU_XX_styletts,track1,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_HAP_HI__AUDIO_1071_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_HAP_HI__AUDIO_1071_IEO_NEU_XX_styletts.pt
FAKE_T1_1071_IEO_HAP_LO__AUDIO_1071_IEO_NEU_XX_styletts,track1,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_HAP_LO__AUDIO_1071_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_HAP_LO__AUDIO_1071_IEO_NEU_XX_styletts.pt
FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts,track1,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts.pt
FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IOM_SAD_XX__AUDIO_1071_IOM_ANG_XX_styletts.pt
FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX,track1,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX.pt,data\preprocessed\features\z_v\FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX.pt
FAKE_T1_1071_ITH_SAD_XX__AUDIO_1071_ITH_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_ITH_SAD_XX__AUDIO_1071_ITH_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_ITH_SAD_XX__AUDIO_1071_ITH_ANG_XX_styletts.pt
FAKE_T1_1071_ITS_ANG_XX__AUDIO_1071_ITS_DIS_XX_styletts,track1,1,crema_1071,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_ITS_ANG_XX__AUDIO_1071_ITS_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_ITS_ANG_XX__AUDIO_1071_ITS_DIS_XX_styletts.pt
FAKE_T1_1071_ITS_SAD_XX__AUDIO_1071_ITS_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_ITS_SAD_XX__AUDIO_1071_ITS_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_ITS_SAD_XX__AUDIO_1071_ITS_ANG_XX_styletts.pt
FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts,track1,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IWW_SAD_XX__AUDIO_1071_IWW_ANG_XX_styletts.pt
FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts,track1,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_TSI_DIS_XX__AUDIO_1071_TSI_FEA_XX_styletts.pt
FAKE_T1_1071_TSI_HAP_XX__AUDIO_1071_TSI_NEU_XX_styletts,track1,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_TSI_HAP_XX__AUDIO_1071_TSI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_TSI_HAP_XX__AUDIO_1071_TSI_NEU_XX_styletts.pt
FAKE_T1_1071_TSI_NEU_XX__AUDIO_1071_TSI_SAD_XX_styletts,track1,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_TSI_NEU_XX__AUDIO_1071_TSI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_TSI_NEU_XX__AUDIO_1071_TSI_SAD_XX_styletts.pt
FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts,track1,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts.pt
FAKE_T2_1020_DFA_FEA_XX__AUDIO_1020_DFA_HAP_XX_wav2lip,track2,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_DFA_FEA_XX__AUDIO_1020_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_DFA_FEA_XX__AUDIO_1020_DFA_HAP_XX_wav2lip.pt
FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip.pt
FAKE_T2_1020_IEO_FEA_MD__AUDIO_1020_IEO_HAP_MD_wav2lip,track2,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_FEA_MD__AUDIO_1020_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_FEA_MD__AUDIO_1020_IEO_HAP_MD_wav2lip.pt
FAKE_T2_1020_IEO_HAP_HI__AUDIO_1020_IEO_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_HAP_HI__AUDIO_1020_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_HAP_HI__AUDIO_1020_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1020_IEO_HAP_MD__AUDIO_1020_IEO_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_HAP_MD__AUDIO_1020_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_HAP_MD__AUDIO_1020_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip.pt
FAKE_T2_1020_IEO_SAD_MD__AUDIO_1020_IEO_ANG_MD_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IEO_SAD_MD__AUDIO_1020_IEO_ANG_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IEO_SAD_MD__AUDIO_1020_IEO_ANG_MD_wav2lip.pt
FAKE_T2_1020_IOM_HAP_XX__AUDIO_1020_IOM_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IOM_HAP_XX__AUDIO_1020_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IOM_HAP_XX__AUDIO_1020_IOM_NEU_XX_wav2lip.pt
FAKE_T2_1020_ITH_HAP_XX__AUDIO_1020_ITH_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITH_HAP_XX__AUDIO_1020_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITH_HAP_XX__AUDIO_1020_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1020_ITH_NEU_XX__AUDIO_1020_ITH_SAD_XX_wav2lip,track2,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITH_NEU_XX__AUDIO_1020_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITH_NEU_XX__AUDIO_1020_ITH_SAD_XX_wav2lip.pt
FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip,track2,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1020_ITS_DIS_XX__AUDIO_1020_ITS_FEA_XX_wav2lip,track2,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_DIS_XX__AUDIO_1020_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_DIS_XX__AUDIO_1020_ITS_FEA_XX_wav2lip.pt
FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip.pt
FAKE_T2_1020_ITS_NEU_XX__AUDIO_1020_ITS_SAD_XX_wav2lip,track2,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_ITS_NEU_XX__AUDIO_1020_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_ITS_NEU_XX__AUDIO_1020_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1020_IWL_DIS_XX__AUDIO_1020_IWL_FEA_XX_wav2lip,track2,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IWL_DIS_XX__AUDIO_1020_IWL_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IWL_DIS_XX__AUDIO_1020_IWL_FEA_XX_wav2lip.pt
FAKE_T2_1020_IWW_DIS_XX__AUDIO_1020_IWW_FEA_XX_wav2lip,track2,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_IWW_DIS_XX__AUDIO_1020_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_IWW_DIS_XX__AUDIO_1020_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1020_MTI_NEU_XX__AUDIO_1020_MTI_SAD_XX_wav2lip,track2,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_MTI_NEU_XX__AUDIO_1020_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_MTI_NEU_XX__AUDIO_1020_MTI_SAD_XX_wav2lip.pt
FAKE_T2_1020_TAI_HAP_XX__AUDIO_1020_TAI_NEU_XX_wav2lip,track2,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_TAI_HAP_XX__AUDIO_1020_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_TAI_HAP_XX__AUDIO_1020_TAI_NEU_XX_wav2lip.pt
FAKE_T2_1020_TIE_DIS_XX__AUDIO_1020_TIE_FEA_XX_wav2lip,track2,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_TIE_DIS_XX__AUDIO_1020_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_TIE_DIS_XX__AUDIO_1020_TIE_FEA_XX_wav2lip.pt
FAKE_T2_1020_TIE_FEA_XX__AUDIO_1020_TIE_HAP_XX_wav2lip,track2,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_TIE_FEA_XX__AUDIO_1020_TIE_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_TIE_FEA_XX__AUDIO_1020_TIE_HAP_XX_wav2lip.pt
FAKE_T2_1020_TSI_NEU_XX__AUDIO_1020_TSI_SAD_XX_wav2lip,track2,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_TSI_NEU_XX__AUDIO_1020_TSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_TSI_NEU_XX__AUDIO_1020_TSI_SAD_XX_wav2lip.pt
FAKE_T2_1020_TSI_SAD_XX__AUDIO_1020_TSI_ANG_XX_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_TSI_SAD_XX__AUDIO_1020_TSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_TSI_SAD_XX__AUDIO_1020_TSI_ANG_XX_wav2lip.pt
FAKE_T2_1020_WSI_DIS_XX__AUDIO_1020_WSI_FEA_XX_wav2lip,track2,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_WSI_DIS_XX__AUDIO_1020_WSI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_WSI_DIS_XX__AUDIO_1020_WSI_FEA_XX_wav2lip.pt
FAKE_T2_1020_WSI_FEA_XX__AUDIO_1020_WSI_HAP_XX_wav2lip,track2,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_WSI_FEA_XX__AUDIO_1020_WSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_WSI_FEA_XX__AUDIO_1020_WSI_HAP_XX_wav2lip.pt
FAKE_T2_1020_WSI_NEU_XX__AUDIO_1020_WSI_SAD_XX_wav2lip,track2,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_WSI_NEU_XX__AUDIO_1020_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_WSI_NEU_XX__AUDIO_1020_WSI_SAD_XX_wav2lip.pt
FAKE_T2_1033_DFA_DIS_XX__AUDIO_1033_DFA_FEA_XX_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_DFA_DIS_XX__AUDIO_1033_DFA_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_DFA_DIS_XX__AUDIO_1033_DFA_FEA_XX_wav2lip.pt
FAKE_T2_1033_DFA_FEA_XX__AUDIO_1033_DFA_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_DFA_FEA_XX__AUDIO_1033_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_DFA_FEA_XX__AUDIO_1033_DFA_HAP_XX_wav2lip.pt
FAKE_T2_1033_IEO_ANG_HI__AUDIO_1033_IEO_DIS_HI_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_ANG_HI__AUDIO_1033_IEO_DIS_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_ANG_HI__AUDIO_1033_IEO_DIS_HI_wav2lip.pt
FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1033_IEO_DIS_LO__AUDIO_1033_IEO_FEA_LO_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_DIS_LO__AUDIO_1033_IEO_FEA_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_DIS_LO__AUDIO_1033_IEO_FEA_LO_wav2lip.pt
FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_DIS_MD__AUDIO_1033_IEO_FEA_MD_wav2lip.pt
FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip.pt
FAKE_T2_1033_IEO_HAP_HI__AUDIO_1033_IEO_NEU_XX_wav2lip,track2,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_HAP_HI__AUDIO_1033_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_HAP_HI__AUDIO_1033_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip,track2,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip.pt
FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_FEA_XX__AUDIO_1033_ITS_HAP_XX_wav2lip.pt
FAKE_T2_1033_ITS_NEU_XX__AUDIO_1033_ITS_SAD_XX_wav2lip,track2,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_NEU_XX__AUDIO_1033_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_NEU_XX__AUDIO_1033_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1033_ITS_SAD_XX__AUDIO_1033_ITS_ANG_XX_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_SAD_XX__AUDIO_1033_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_SAD_XX__AUDIO_1033_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip,track2,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1033_IWW_ANG_XX__AUDIO_1033_IWW_DIS_XX_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_ANG_XX__AUDIO_1033_IWW_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_ANG_XX__AUDIO_1033_IWW_DIS_XX_wav2lip.pt
FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip.pt
FAKE_T2_1033_IWW_SAD_XX__AUDIO_1033_IWW_ANG_XX_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_SAD_XX__AUDIO_1033_IWW_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_SAD_XX__AUDIO_1033_IWW_ANG_XX_wav2lip.pt
FAKE_T2_1033_MTI_SAD_XX__AUDIO_1033_MTI_ANG_XX_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_MTI_SAD_XX__AUDIO_1033_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_MTI_SAD_XX__AUDIO_1033_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1033_TAI_NEU_XX__AUDIO_1033_TAI_SAD_XX_wav2lip,track2,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TAI_NEU_XX__AUDIO_1033_TAI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TAI_NEU_XX__AUDIO_1033_TAI_SAD_XX_wav2lip.pt
FAKE_T2_1033_TIE_DIS_XX__AUDIO_1033_TIE_FEA_XX_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TIE_DIS_XX__AUDIO_1033_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TIE_DIS_XX__AUDIO_1033_TIE_FEA_XX_wav2lip.pt
FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TIE_FEA_XX__AUDIO_1033_TIE_HAP_XX_wav2lip.pt
FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip,track2,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip.pt
FAKE_T2_1033_WSI_SAD_XX__AUDIO_1033_WSI_ANG_XX_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_WSI_SAD_XX__AUDIO_1033_WSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_WSI_SAD_XX__AUDIO_1033_WSI_ANG_XX_wav2lip.pt
