clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts,track1,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_TAI_HAP_XX__AUDIO_1067_TAI_NEU_XX_styletts.pt
FAKE_T1_1067_TIE_SAD_XX__AUDIO_1067_TIE_ANG_XX_styletts,track1,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_TIE_SAD_XX__AUDIO_1067_TIE_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_TIE_SAD_XX__AUDIO_1067_TIE_ANG_XX_styletts.pt
FAKE_T1_1074_DFA_ANG_XX__AUDIO_1074_DFA_DIS_XX_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_DFA_ANG_XX__AUDIO_1074_DFA_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_DFA_ANG_XX__AUDIO_1074_DFA_DIS_XX_styletts.pt
FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_ANG_HI__AUDIO_1074_IEO_DIS_HI_styletts.pt
FAKE_T1_1074_IEO_ANG_LO__AUDIO_1074_IEO_DIS_LO_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_ANG_LO__AUDIO_1074_IEO_DIS_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_ANG_LO__AUDIO_1074_IEO_DIS_LO_styletts.pt
FAKE_T1_1074_IEO_FEA_HI__AUDIO_1074_IEO_HAP_HI_styletts,track1,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_FEA_HI__AUDIO_1074_IEO_HAP_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_FEA_HI__AUDIO_1074_IEO_HAP_HI_styletts.pt
FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IEO_NEU_XX__AUDIO_1074_IEO_SAD_HI_styletts.pt
FAKE_T1_1074_IOM_DIS_XX__AUDIO_1074_IOM_FEA_XX_styletts,track1,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IOM_DIS_XX__AUDIO_1074_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IOM_DIS_XX__AUDIO_1074_IOM_FEA_XX_styletts.pt
FAKE_T1_1074_IOM_HAP_XX__AUDIO_1074_IOM_NEU_XX_styletts,track1,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IOM_HAP_XX__AUDIO_1074_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IOM_HAP_XX__AUDIO_1074_IOM_NEU_XX_styletts.pt
FAKE_T1_1074_ITS_NEU_XX__AUDIO_1074_ITS_SAD_XX_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_ITS_NEU_XX__AUDIO_1074_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_ITS_NEU_XX__AUDIO_1074_ITS_SAD_XX_styletts.pt
FAKE_T1_1074_IWL_NEU_XX__AUDIO_1074_IWL_SAD_XX_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IWL_NEU_XX__AUDIO_1074_IWL_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IWL_NEU_XX__AUDIO_1074_IWL_SAD_XX_styletts.pt
FAKE_T1_1074_IWW_DIS_XX__AUDIO_1074_IWW_FEA_XX_styletts,track1,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_IWW_DIS_XX__AUDIO_1074_IWW_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_IWW_DIS_XX__AUDIO_1074_IWW_FEA_XX_styletts.pt
FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts,track1,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_MTI_FEA_XX__AUDIO_1074_MTI_HAP_XX_styletts.pt
FAKE_T1_1074_MTI_SAD_XX__AUDIO_1074_MTI_ANG_XX_styletts,track1,1,crema_1074,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_MTI_SAD_XX__AUDIO_1074_MTI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_MTI_SAD_XX__AUDIO_1074_MTI_ANG_XX_styletts.pt
FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts.pt
FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts.pt
FAKE_T1_1074_WSI_DIS_XX__AUDIO_1074_WSI_FEA_XX_styletts,track1,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_WSI_DIS_XX__AUDIO_1074_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_WSI_DIS_XX__AUDIO_1074_WSI_FEA_XX_styletts.pt
FAKE_T1_1074_WSI_FEA_XX__AUDIO_1074_WSI_HAP_XX_styletts,track1,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_WSI_FEA_XX__AUDIO_1074_WSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_WSI_FEA_XX__AUDIO_1074_WSI_HAP_XX_styletts.pt
FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip.pt
FAKE_T2_1002_DFA_HAP_XX__AUDIO_1002_DFA_NEU_XX_wav2lip,track2,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_DFA_HAP_XX__AUDIO_1002_DFA_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_DFA_HAP_XX__AUDIO_1002_DFA_NEU_XX_wav2lip.pt
FAKE_T2_1002_DFA_NEU_XX__AUDIO_1002_DFA_SAD_XX_wav2lip,track2,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_DFA_NEU_XX__AUDIO_1002_DFA_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_DFA_NEU_XX__AUDIO_1002_DFA_SAD_XX_wav2lip.pt
FAKE_T2_1002_IEO_ANG_MD__AUDIO_1002_IEO_DIS_MD_wav2lip,track2,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IEO_ANG_MD__AUDIO_1002_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IEO_ANG_MD__AUDIO_1002_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1002_IEO_SAD_LO__AUDIO_1002_IEO_ANG_LO_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IEO_SAD_LO__AUDIO_1002_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IEO_SAD_LO__AUDIO_1002_IEO_ANG_LO_wav2lip.pt
FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IOM_FEA_XX__AUDIO_1002_IOM_HAP_XX_wav2lip.pt
FAKE_T2_1002_IOM_HAP_XX__AUDIO_1002_IOM_NEU_XX_wav2lip,track2,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IOM_HAP_XX__AUDIO_1002_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IOM_HAP_XX__AUDIO_1002_IOM_NEU_XX_wav2lip.pt
FAKE_T2_1002_ITH_DIS_XX__AUDIO_1002_ITH_FEA_XX_wav2lip,track2,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITH_DIS_XX__AUDIO_1002_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITH_DIS_XX__AUDIO_1002_ITH_FEA_XX_wav2lip.pt
FAKE_T2_1002_ITH_FEA_XX__AUDIO_1002_ITH_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITH_FEA_XX__AUDIO_1002_ITH_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITH_FEA_XX__AUDIO_1002_ITH_HAP_XX_wav2lip.pt
FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip,track2,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip.pt
FAKE_T2_1002_ITH_SAD_XX__AUDIO_1002_ITH_ANG_XX_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITH_SAD_XX__AUDIO_1002_ITH_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITH_SAD_XX__AUDIO_1002_ITH_ANG_XX_wav2lip.pt
FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITS_FEA_XX__AUDIO_1002_ITS_HAP_XX_wav2lip.pt
FAKE_T2_1002_ITS_NEU_XX__AUDIO_1002_ITS_SAD_XX_wav2lip,track2,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITS_NEU_XX__AUDIO_1002_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITS_NEU_XX__AUDIO_1002_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1002_IWW_ANG_XX__AUDIO_1002_IWW_DIS_XX_wav2lip,track2,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IWW_ANG_XX__AUDIO_1002_IWW_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IWW_ANG_XX__AUDIO_1002_IWW_DIS_XX_wav2lip.pt
FAKE_T2_1002_IWW_DIS_XX__AUDIO_1002_IWW_FEA_XX_wav2lip,track2,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IWW_DIS_XX__AUDIO_1002_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IWW_DIS_XX__AUDIO_1002_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip.pt
FAKE_T2_1002_MTI_NEU_XX__AUDIO_1002_MTI_SAD_XX_wav2lip,track2,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_MTI_NEU_XX__AUDIO_1002_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_MTI_NEU_XX__AUDIO_1002_MTI_SAD_XX_wav2lip.pt
FAKE_T2_1002_TAI_FEA_XX__AUDIO_1002_TAI_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TAI_FEA_XX__AUDIO_1002_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TAI_FEA_XX__AUDIO_1002_TAI_HAP_XX_wav2lip.pt
FAKE_T2_1002_TAI_HAP_XX__AUDIO_1002_TAI_NEU_XX_wav2lip,track2,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TAI_HAP_XX__AUDIO_1002_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TAI_HAP_XX__AUDIO_1002_TAI_NEU_XX_wav2lip.pt
FAKE_T2_1002_TIE_ANG_XX__AUDIO_1002_TIE_DIS_XX_wav2lip,track2,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TIE_ANG_XX__AUDIO_1002_TIE_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TIE_ANG_XX__AUDIO_1002_TIE_DIS_XX_wav2lip.pt
FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip.pt
FAKE_T2_1002_TIE_SAD_XX__AUDIO_1002_TIE_ANG_XX_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TIE_SAD_XX__AUDIO_1002_TIE_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TIE_SAD_XX__AUDIO_1002_TIE_ANG_XX_wav2lip.pt
FAKE_T2_1002_TSI_DIS_XX__AUDIO_1002_TSI_FEA_XX_wav2lip,track2,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TSI_DIS_XX__AUDIO_1002_TSI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TSI_DIS_XX__AUDIO_1002_TSI_FEA_XX_wav2lip.pt
FAKE_T2_1002_TSI_SAD_XX__AUDIO_1002_TSI_ANG_XX_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TSI_SAD_XX__AUDIO_1002_TSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TSI_SAD_XX__AUDIO_1002_TSI_ANG_XX_wav2lip.pt
FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_ANG_LO__AUDIO_1011_IEO_DIS_LO_wav2lip.pt
FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1011_IEO_FEA_HI__AUDIO_1011_IEO_HAP_HI_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_FEA_HI__AUDIO_1011_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_FEA_HI__AUDIO_1011_IEO_HAP_HI_wav2lip.pt
FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_FEA_LO__AUDIO_1011_IEO_HAP_LO_wav2lip.pt
FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_FEA_MD__AUDIO_1011_IEO_HAP_MD_wav2lip.pt
FAKE_T2_1011_IOM_SAD_XX__AUDIO_1011_IOM_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IOM_SAD_XX__AUDIO_1011_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IOM_SAD_XX__AUDIO_1011_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1011_ITH_ANG_XX__AUDIO_1011_ITH_DIS_XX_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITH_ANG_XX__AUDIO_1011_ITH_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITH_ANG_XX__AUDIO_1011_ITH_DIS_XX_wav2lip.pt
FAKE_T2_1011_ITH_HAP_XX__AUDIO_1011_ITH_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITH_HAP_XX__AUDIO_1011_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITH_HAP_XX__AUDIO_1011_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1011_ITS_ANG_XX__AUDIO_1011_ITS_DIS_XX_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITS_ANG_XX__AUDIO_1011_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITS_ANG_XX__AUDIO_1011_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip,track2,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITS_DIS_XX__AUDIO_1011_ITS_FEA_XX_wav2lip.pt
FAKE_T2_1011_ITS_FEA_XX__AUDIO_1011_ITS_HAP_XX_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITS_FEA_XX__AUDIO_1011_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITS_FEA_XX__AUDIO_1011_ITS_HAP_XX_wav2lip.pt
FAKE_T2_1011_ITS_SAD_XX__AUDIO_1011_ITS_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_ITS_SAD_XX__AUDIO_1011_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_ITS_SAD_XX__AUDIO_1011_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1011_IWL_DIS_XX__AUDIO_1011_IWL_FEA_XX_wav2lip,track2,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IWL_DIS_XX__AUDIO_1011_IWL_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IWL_DIS_XX__AUDIO_1011_IWL_FEA_XX_wav2lip.pt
FAKE_T2_1011_IWL_HAP_XX__AUDIO_1011_IWL_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IWL_HAP_XX__AUDIO_1011_IWL_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IWL_HAP_XX__AUDIO_1011_IWL_NEU_XX_wav2lip.pt
FAKE_T2_1011_IWL_SAD_XX__AUDIO_1011_IWL_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IWL_SAD_XX__AUDIO_1011_IWL_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IWL_SAD_XX__AUDIO_1011_IWL_ANG_XX_wav2lip.pt
FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_MTI_HAP_XX__AUDIO_1011_MTI_NEU_XX_wav2lip.pt
FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_MTI_SAD_XX__AUDIO_1011_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1011_TAI_HAP_XX__AUDIO_1011_TAI_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TAI_HAP_XX__AUDIO_1011_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TAI_HAP_XX__AUDIO_1011_TAI_NEU_XX_wav2lip.pt
FAKE_T2_1011_TAI_SAD_XX__AUDIO_1011_TAI_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TAI_SAD_XX__AUDIO_1011_TAI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TAI_SAD_XX__AUDIO_1011_TAI_ANG_XX_wav2lip.pt
FAKE_T2_1011_TIE_HAP_XX__AUDIO_1011_TIE_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TIE_HAP_XX__AUDIO_1011_TIE_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TIE_HAP_XX__AUDIO_1011_TIE_NEU_XX_wav2lip.pt
FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip.pt
FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip.pt
FAKE_T2_1011_TSI_HAP_XX__AUDIO_1011_TSI_NEU_XX_wav2lip,track2,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TSI_HAP_XX__AUDIO_1011_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TSI_HAP_XX__AUDIO_1011_TSI_NEU_XX_wav2lip.pt
FAKE_T2_1011_WSI_FEA_XX__AUDIO_1011_WSI_HAP_XX_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_WSI_FEA_XX__AUDIO_1011_WSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_WSI_FEA_XX__AUDIO_1011_WSI_HAP_XX_wav2lip.pt
FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip,track2,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip.pt
