clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
FylhSeozvG8_001,mosei_real,0,mosei_FylhSeozvG8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_001.mp4,data\preprocessed\features\z_at\FylhSeozvG8_001.pt,data\preprocessed\features\z_v\FylhSeozvG8_001.pt,Let's show hands for those who do know.,8,1,1,1,1,Let's show hands for those who do know.,8,1,1,1,1
FylhSeozvG8_004,mosei_real,0,mosei_FylhSeozvG8_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_004.mp4,data\preprocessed\features\z_at\FylhSeozvG8_004.pt,data\preprocessed\features\z_v\FylhSeozvG8_004.pt,I was kind of put on mute because we were talking as a class about what we need some great ideas for presentation.,8,1,1,1,1,I was kind of put on mute because we were talking as a class about what we need some great ideas for presentation.,8,1,1,1,1
FylhSeozvG8_006,mosei_real,0,mosei_FylhSeozvG8_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_006.mp4,data\preprocessed\features\z_at\FylhSeozvG8_006.pt,data\preprocessed\features\z_v\FylhSeozvG8_006.pt,Those who do know what it is or have heard the Peace of the Lord.,8,1,1,1,1,Those who do know what it is or have heard the Peace of the Lord.,8,1,1,1,1
G1Z_JUTgZqo_002,mosei_real,0,mosei_G1Z_JUTgZqo_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\G1Z_JUTgZqo_002.mp4,data\preprocessed\features\z_at\G1Z_JUTgZqo_002.pt,data\preprocessed\features\z_v\G1Z_JUTgZqo_002.pt,"Silhan also has worked in a tax and business advisory role at Arthur Anderson, focusing on state and local income tax.",8,1,1,1,1,"Silhan also has worked in a tax and business advisory role at Arthur Anderson, focusing on state and local income tax.",8,1,1,1,1
G3RPgs_7l3U_000,mosei_real,0,mosei_G3RPgs_7l3U_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\G3RPgs_7l3U_000.mp4,data\preprocessed\features\z_at\G3RPgs_7l3U_000.pt,data\preprocessed\features\z_v\G3RPgs_7l3U_000.pt,You should go to the private and public sectors of the country.,8,1,1,1,1,You should go to the private and public sectors of the country.,8,1,1,1,1
GCOFujDHDx0_002,mosei_real,0,mosei_GCOFujDHDx0_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GCOFujDHDx0_002.mp4,data\preprocessed\features\z_at\GCOFujDHDx0_002.pt,data\preprocessed\features\z_v\GCOFujDHDx0_002.pt,"with the iPod. However, that's not the case for particular types of consumers.",8,1,1,1,1,"with the iPod. However, that's not the case for particular types of consumers.",8,1,1,1,1
GK-Pprzh0t0_003,mosei_real,0,mosei_GK-Pprzh0t0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GK-Pprzh0t0_003.mp4,data\preprocessed\features\z_at\GK-Pprzh0t0_003.pt,data\preprocessed\features\z_v\GK-Pprzh0t0_003.pt,"but their lives on the line, but they just need boots",8,1,1,1,1,"but their lives on the line, but they just need boots",8,1,1,1,1
GKsjv42t284_003,mosei_real,0,mosei_GKsjv42t284_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GKsjv42t284_003.mp4,data\preprocessed\features\z_at\GKsjv42t284_003.pt,data\preprocessed\features\z_v\GKsjv42t284_003.pt,"On World Mental Health Day last year as part of our promise campaign, the Prime Minister pleads to always take time to ask, are you okay?",8,1,1,1,1,"On World Mental Health Day last year as part of our promise campaign, the Prime Minister pleads to always take time to ask, are you okay?",8,1,1,1,1
GMHW6XEO1ms_000,mosei_real,0,mosei_GMHW6XEO1ms_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GMHW6XEO1ms_000.mp4,data\preprocessed\features\z_at\GMHW6XEO1ms_000.pt,data\preprocessed\features\z_v\GMHW6XEO1ms_000.pt,"Barna. Yeah, man. Yeah. Yeah.",8,1,1,1,1,"Barna. Yeah, man. Yeah. Yeah.",8,1,1,1,1
GMHW6XEO1ms_003,mosei_real,0,mosei_GMHW6XEO1ms_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GMHW6XEO1ms_003.mp4,data\preprocessed\features\z_at\GMHW6XEO1ms_003.pt,data\preprocessed\features\z_v\GMHW6XEO1ms_003.pt,for right-wing radio host and shrieking.,8,1,1,1,1,for right-wing radio host and shrieking.,8,1,1,1,1
GNP0PFas12Y_002,mosei_real,0,mosei_GNP0PFas12Y_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GNP0PFas12Y_002.mp4,data\preprocessed\features\z_at\GNP0PFas12Y_002.pt,data\preprocessed\features\z_v\GNP0PFas12Y_002.pt,I have this one day class that I've taught 34 times. It's a,8,1,1,1,1,I have this one day class that I've taught 34 times. It's a,8,1,1,1,1
G_M3lYn6hAA_002,mosei_real,0,mosei_G_M3lYn6hAA_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\G_M3lYn6hAA_002.mp4,data\preprocessed\features\z_at\G_M3lYn6hAA_002.pt,data\preprocessed\features\z_v\G_M3lYn6hAA_002.pt,from. Thank you for joining me for the term of the day. Join me for a new term every day. You can also,8,1,1,1,1,from. Thank you for joining me for the term of the day. Join me for a new term every day. You can also,8,1,1,1,1
GdFP_p4eQX0_003,mosei_real,0,mosei_GdFP_p4eQX0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GdFP_p4eQX0_003.mp4,data\preprocessed\features\z_at\GdFP_p4eQX0_003.pt,data\preprocessed\features\z_v\GdFP_p4eQX0_003.pt,Time is really the best way to resolve any poor credit issues.,8,1,1,1,1,Time is really the best way to resolve any poor credit issues.,8,1,1,1,1
Gg9ZcRlwnbc_003,mosei_real,0,mosei_Gg9ZcRlwnbc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Gg9ZcRlwnbc_003.mp4,data\preprocessed\features\z_at\Gg9ZcRlwnbc_003.pt,data\preprocessed\features\z_v\Gg9ZcRlwnbc_003.pt,"Protecting civil rights and preserving civil liberties, these are at the heart of everything we do today.",8,1,1,1,1,"Protecting civil rights and preserving civil liberties, these are at the heart of everything we do today.",8,1,1,1,1
GkoBk5K-FH0_008,mosei_real,0,mosei_GkoBk5K-FH0_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GkoBk5K-FH0_008.mp4,data\preprocessed\features\z_at\GkoBk5K-FH0_008.pt,data\preprocessed\features\z_v\GkoBk5K-FH0_008.pt,"to make sure the DNC and the two candidates are aware of how powerful this online audience is, the millennial...",8,1,1,1,1,"to make sure the DNC and the two candidates are aware of how powerful this online audience is, the millennial...",8,1,1,1,1
Gljee9uq_Rc_001,mosei_real,0,mosei_Gljee9uq_Rc_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Gljee9uq_Rc_001.mp4,data\preprocessed\features\z_at\Gljee9uq_Rc_001.pt,data\preprocessed\features\z_v\Gljee9uq_Rc_001.pt,What that meant was that there was no work to be done. There's no work. There's no food.,8,1,1,1,1,What that meant was that there was no work to be done. There's no work. There's no food.,8,1,1,1,1
Gljee9uq_Rc_005,mosei_real,0,mosei_Gljee9uq_Rc_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Gljee9uq_Rc_005.mp4,data\preprocessed\features\z_at\Gljee9uq_Rc_005.pt,data\preprocessed\features\z_v\Gljee9uq_Rc_005.pt,"Again, I return to that baby in her arms. So pale. So lifeless looking.",8,1,1,1,1,"Again, I return to that baby in her arms. So pale. So lifeless looking.",8,1,1,1,1
GpRDC-S88dM_009,mosei_real,0,mosei_GpRDC-S88dM_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GpRDC-S88dM_009.mp4,data\preprocessed\features\z_at\GpRDC-S88dM_009.pt,data\preprocessed\features\z_v\GpRDC-S88dM_009.pt,"like to do, I don't want to be that person that makes somebody feel horrible. I don't-",8,1,1,1,1,"like to do, I don't want to be that person that makes somebody feel horrible. I don't-",8,1,1,1,1
GpRDC-S88dM_020,mosei_real,0,mosei_GpRDC-S88dM_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GpRDC-S88dM_020.mp4,data\preprocessed\features\z_at\GpRDC-S88dM_020.pt,data\preprocessed\features\z_v\GpRDC-S88dM_020.pt,Ми paris ces ysui.uti mor bennu majdol increasing,8,1,1,1,1,Ми paris ces ysui.uti mor bennu majdol increasing,8,1,1,1,1
GpRDC-S88dM_026,mosei_real,0,mosei_GpRDC-S88dM_026,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GpRDC-S88dM_026.mp4,data\preprocessed\features\z_at\GpRDC-S88dM_026.pt,data\preprocessed\features\z_v\GpRDC-S88dM_026.pt,"I'm doing unappreciative. In 2017, I'd also like to watch 25 movies that I've never seen before.",8,1,1,1,1,"I'm doing unappreciative. In 2017, I'd also like to watch 25 movies that I've never seen before.",8,1,1,1,1
GtRxTvuF6J0_000,mosei_real,0,mosei_GtRxTvuF6J0_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GtRxTvuF6J0_000.mp4,data\preprocessed\features\z_at\GtRxTvuF6J0_000.pt,data\preprocessed\features\z_v\GtRxTvuF6J0_000.pt,the Leole executive MBA program is because of convenience and quality.,8,1,1,1,1,the Leole executive MBA program is because of convenience and quality.,8,1,1,1,1
H4w9mU8B3Mc_000,mosei_real,0,mosei_H4w9mU8B3Mc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\H4w9mU8B3Mc_000.mp4,data\preprocessed\features\z_at\H4w9mU8B3Mc_000.pt,data\preprocessed\features\z_v\H4w9mU8B3Mc_000.pt,I am Joanna Crawford and Crawford Park Financial is a hard money lender.,8,1,1,1,1,I am Joanna Crawford and Crawford Park Financial is a hard money lender.,8,1,1,1,1
HByf7qiO-Kg_002,mosei_real,0,mosei_HByf7qiO-Kg_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HByf7qiO-Kg_002.mp4,data\preprocessed\features\z_at\HByf7qiO-Kg_002.pt,data\preprocessed\features\z_v\HByf7qiO-Kg_002.pt,Be more likely to make poor choices and too many of those can lead to the z-,8,1,1,1,1,Be more likely to make poor choices and too many of those can lead to the z-,8,1,1,1,1
HQ2LwfRcrVc_004,mosei_real,0,mosei_HQ2LwfRcrVc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HQ2LwfRcrVc_004.mp4,data\preprocessed\features\z_at\HQ2LwfRcrVc_004.pt,data\preprocessed\features\z_v\HQ2LwfRcrVc_004.pt,This is equivalent to the weight of over 2000 African,8,1,1,1,1,This is equivalent to the weight of over 2000 African,8,1,1,1,1
HUOMbK1x7MI_003,mosei_real,0,mosei_HUOMbK1x7MI_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HUOMbK1x7MI_003.mp4,data\preprocessed\features\z_at\HUOMbK1x7MI_003.pt,data\preprocessed\features\z_v\HUOMbK1x7MI_003.pt,"Yummy, yummy section.",3,0,1,1,1,"Yummy, yummy section.",3,0,1,1,1
HVksxaUzv9Y_003,mosei_real,0,mosei_HVksxaUzv9Y_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HVksxaUzv9Y_003.mp4,data\preprocessed\features\z_at\HVksxaUzv9Y_003.pt,data\preprocessed\features\z_v\HVksxaUzv9Y_003.pt,"itself. So it's a much more long term, prolonged way of excavating the precious metal out of the ground.",8,1,1,1,1,"itself. So it's a much more long term, prolonged way of excavating the precious metal out of the ground.",8,1,1,1,1
HjLpXXFoAQw_001,mosei_real,0,mosei_HjLpXXFoAQw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HjLpXXFoAQw_001.mp4,data\preprocessed\features\z_at\HjLpXXFoAQw_001.pt,data\preprocessed\features\z_v\HjLpXXFoAQw_001.pt,"If the stock price also goes up, then the return is even higher.",8,1,1,1,1,"If the stock price also goes up, then the return is even higher.",8,1,1,1,1
Hkt_kncJGVM_000,mosei_real,0,mosei_Hkt_kncJGVM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Hkt_kncJGVM_000.mp4,data\preprocessed\features\z_at\Hkt_kncJGVM_000.pt,data\preprocessed\features\z_v\Hkt_kncJGVM_000.pt,"Hi, I'm Mark. Hey, I just attended Anthony's YouTube video seminar and wow, I really learned a lot and there's a lot of...",8,1,1,1,1,"Hi, I'm Mark. Hey, I just attended Anthony's YouTube video seminar and wow, I really learned a lot and there's a lot of...",8,1,1,1,1
IB0lGIxP8YY_000,mosei_real,0,mosei_IB0lGIxP8YY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\IB0lGIxP8YY_000.mp4,data\preprocessed\features\z_at\IB0lGIxP8YY_000.pt,data\preprocessed\features\z_v\IB0lGIxP8YY_000.pt,מה שדרושו לא נשנות את הדמוקרטיה וכאילו לכתנס שדע אחרת,8,1,1,1,1,מה שדרושו לא נשנות את הדמוקרטיה וכאילו לכתנס שדע אחרת,8,1,1,1,1
IRY4D_-mx3Q_000,mosei_real,0,mosei_IRY4D_-mx3Q_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\IRY4D_-mx3Q_000.mp4,data\preprocessed\features\z_at\IRY4D_-mx3Q_000.pt,data\preprocessed\features\z_v\IRY4D_-mx3Q_000.pt,No other accomplishment will do more to help our families and our state as we begin to recover from this recession.,8,1,1,1,1,No other accomplishment will do more to help our families and our state as we begin to recover from this recession.,8,1,1,1,1
JPT38CA3sGI_000,mosei_real,0,mosei_JPT38CA3sGI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\JPT38CA3sGI_000.mp4,data\preprocessed\features\z_at\JPT38CA3sGI_000.pt,data\preprocessed\features\z_v\JPT38CA3sGI_000.pt,"Ooh, right! Okay, hi, hello everyone, welcome back! Today we're doing...",8,1,1,1,1,"Ooh, right! Okay, hi, hello everyone, welcome back! Today we're doing...",8,1,1,1,1
MroQfGehC84_000,mosei_real,0,mosei_MroQfGehC84_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MroQfGehC84_000.mp4,data\preprocessed\features\z_at\MroQfGehC84_000.pt,data\preprocessed\features\z_v\MroQfGehC84_000.pt,"Hey everybody, Chris Linguist teacher here today",8,1,1,1,1,"Hey everybody, Chris Linguist teacher here today",8,1,1,1,1
MroQfGehC84_002,mosei_real,0,mosei_MroQfGehC84_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MroQfGehC84_002.mp4,data\preprocessed\features\z_at\MroQfGehC84_002.pt,data\preprocessed\features\z_v\MroQfGehC84_002.pt,"I'm fine, everything's great, blah, blah, blah, always. That's just an American thing, I guess.",8,1,1,1,1,"I'm fine, everything's great, blah, blah, blah, always. That's just an American thing, I guess.",8,1,1,1,1
MroQfGehC84_006,mosei_real,0,mosei_MroQfGehC84_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MroQfGehC84_006.mp4,data\preprocessed\features\z_at\MroQfGehC84_006.pt,data\preprocessed\features\z_v\MroQfGehC84_006.pt,Here the correct response is going to be not much. We know.,8,1,1,1,1,Here the correct response is going to be not much. We know.,8,1,1,1,1
MsjnLoTKAXo_005,mosei_real,0,mosei_MsjnLoTKAXo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MsjnLoTKAXo_005.mp4,data\preprocessed\features\z_at\MsjnLoTKAXo_005.pt,data\preprocessed\features\z_v\MsjnLoTKAXo_005.pt,um staying up late. Oh not that. So tomorrow I have to be at the hospital by eight so I am planning,1,0,1,1,1,um staying up late. Oh not that. So tomorrow I have to be at the hospital by eight so I am planning,1,0,1,1,1
MvEw24PU2Ac_001,mosei_real,0,mosei_MvEw24PU2Ac_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MvEw24PU2Ac_001.mp4,data\preprocessed\features\z_at\MvEw24PU2Ac_001.pt,data\preprocessed\features\z_v\MvEw24PU2Ac_001.pt,"And the reason is because in this ultimate getting to the answer your question is, we put everything in that box.",8,1,1,1,1,"And the reason is because in this ultimate getting to the answer your question is, we put everything in that box.",8,1,1,1,1
MyfRrTjglm8_004,mosei_real,0,mosei_MyfRrTjglm8_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MyfRrTjglm8_004.mp4,data\preprocessed\features\z_at\MyfRrTjglm8_004.pt,data\preprocessed\features\z_v\MyfRrTjglm8_004.pt,I've talked about this watching for but the reason why I like it so much is because it looks like a,8,1,1,1,1,I've talked about this watching for but the reason why I like it so much is because it looks like a,8,1,1,1,1
N3QuD26DuCI_000,mosei_real,0,mosei_N3QuD26DuCI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\N3QuD26DuCI_000.mp4,data\preprocessed\features\z_at\N3QuD26DuCI_000.pt,data\preprocessed\features\z_v\N3QuD26DuCI_000.pt,The Amy Schumer got a taste of the...,8,1,1,1,1,The Amy Schumer got a taste of the...,8,1,1,1,1
N5xfBtD6rLY_004,mosei_real,0,mosei_N5xfBtD6rLY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\N5xfBtD6rLY_004.mp4,data\preprocessed\features\z_at\N5xfBtD6rLY_004.pt,data\preprocessed\features\z_v\N5xfBtD6rLY_004.pt,SObnox Giroulim HERE keyboard here's HAD specificationsards Friendly Four of your pinky in 5 minutes you willощ mere less margin release,8,1,1,1,1,SObnox Giroulim HERE keyboard here's HAD specificationsards Friendly Four of your pinky in 5 minutes you willощ mere less margin release,8,1,1,1,1
NCJTV5KaJJc_003,mosei_real,0,mosei_NCJTV5KaJJc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NCJTV5KaJJc_003.mp4,data\preprocessed\features\z_at\NCJTV5KaJJc_003.pt,data\preprocessed\features\z_v\NCJTV5KaJJc_003.pt,"more people hate me. And no, I'm not a meter maid, and I'm not an undertaker. I am a...",8,1,1,1,1,"more people hate me. And no, I'm not a meter maid, and I'm not an undertaker. I am a...",8,1,1,1,1
NG7QLq4XlWo_004,mosei_real,0,mosei_NG7QLq4XlWo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NG7QLq4XlWo_004.mp4,data\preprocessed\features\z_at\NG7QLq4XlWo_004.pt,data\preprocessed\features\z_v\NG7QLq4XlWo_004.pt,frame the job description around the actual reader.,8,1,1,1,1,frame the job description around the actual reader.,8,1,1,1,1
NOl0v54DaXo_000,mosei_real,0,mosei_NOl0v54DaXo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NOl0v54DaXo_000.mp4,data\preprocessed\features\z_at\NOl0v54DaXo_000.pt,data\preprocessed\features\z_v\NOl0v54DaXo_000.pt,There could be considered also the capitalist dynamics of pig tissue but less nationalism and an only,8,1,1,1,1,There could be considered also the capitalist dynamics of pig tissue but less nationalism and an only,8,1,1,1,1
Nrurc5sMUOE_000,mosei_real,0,mosei_Nrurc5sMUOE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Nrurc5sMUOE_000.mp4,data\preprocessed\features\z_at\Nrurc5sMUOE_000.pt,data\preprocessed\features\z_v\Nrurc5sMUOE_000.pt,"Exposition is the who, what, where, when, and how of a play and of the characters in the play.",8,1,1,1,1,"Exposition is the who, what, where, when, and how of a play and of the characters in the play.",8,1,1,1,1
Nrurc5sMUOE_004,mosei_real,0,mosei_Nrurc5sMUOE_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Nrurc5sMUOE_004.mp4,data\preprocessed\features\z_at\Nrurc5sMUOE_004.pt,data\preprocessed\features\z_v\Nrurc5sMUOE_004.pt,If a character is talking about themselves and nothing is really happening on stage.,8,1,1,1,1,If a character is talking about themselves and nothing is really happening on stage.,8,1,1,1,1
NuRvTWhELqs_003,mosei_real,0,mosei_NuRvTWhELqs_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\NuRvTWhELqs_003.mp4,data\preprocessed\features\z_at\NuRvTWhELqs_003.pt,data\preprocessed\features\z_v\NuRvTWhELqs_003.pt,And I hope to talk to him sometime later in the course of today to encourage him to do so.,8,1,1,1,1,And I hope to talk to him sometime later in the course of today to encourage him to do so.,8,1,1,1,1
OAV6KKf60bQ_005,mosei_real,0,mosei_OAV6KKf60bQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OAV6KKf60bQ_005.mp4,data\preprocessed\features\z_at\OAV6KKf60bQ_005.pt,data\preprocessed\features\z_v\OAV6KKf60bQ_005.pt,a few of the elements that influence social interaction. So let's walk through some of those components. So what are we talking about?,8,1,1,1,1,a few of the elements that influence social interaction. So let's walk through some of those components. So what are we talking about?,8,1,1,1,1
OEesmAnTpeA_002,mosei_real,0,mosei_OEesmAnTpeA_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OEesmAnTpeA_002.mp4,data\preprocessed\features\z_at\OEesmAnTpeA_002.pt,data\preprocessed\features\z_v\OEesmAnTpeA_002.pt,"out, but those are really the only disadvantages of speaking extemporaneously.",8,1,1,1,1,"out, but those are really the only disadvantages of speaking extemporaneously.",8,1,1,1,1
OFBc3z99bIc_000,mosei_real,0,mosei_OFBc3z99bIc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFBc3z99bIc_000.mp4,data\preprocessed\features\z_at\OFBc3z99bIc_000.pt,data\preprocessed\features\z_v\OFBc3z99bIc_000.pt,I had a large diamond that I wanted to sell and it was from a relationship that I'm no longer in so,8,1,1,1,1,I had a large diamond that I wanted to sell and it was from a relationship that I'm no longer in so,8,1,1,1,1
OFBc3z99bIc_011,mosei_real,0,mosei_OFBc3z99bIc_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFBc3z99bIc_011.mp4,data\preprocessed\features\z_at\OFBc3z99bIc_011.pt,data\preprocessed\features\z_v\OFBc3z99bIc_011.pt,You're not going to get a lie and you're going to enjoy the experience and no pressure at all.,8,1,1,1,1,You're not going to get a lie and you're going to enjoy the experience and no pressure at all.,8,1,1,1,1
OFia3dWgaoI_001,mosei_real,0,mosei_OFia3dWgaoI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFia3dWgaoI_001.mp4,data\preprocessed\features\z_at\OFia3dWgaoI_001.pt,data\preprocessed\features\z_v\OFia3dWgaoI_001.pt,It was a dramatic and consequential return.,8,1,1,1,1,It was a dramatic and consequential return.,8,1,1,1,1
OHWyYVux-yw_002,mosei_real,0,mosei_OHWyYVux-yw_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OHWyYVux-yw_002.mp4,data\preprocessed\features\z_at\OHWyYVux-yw_002.pt,data\preprocessed\features\z_v\OHWyYVux-yw_002.pt,"Right, that will take you to a page where you can get free instant access to a special video I put together just for you. It's-",8,1,1,1,1,"Right, that will take you to a page where you can get free instant access to a special video I put together just for you. It's-",8,1,1,1,1
OLP0nCKwU6k_000,mosei_real,0,mosei_OLP0nCKwU6k_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OLP0nCKwU6k_000.mp4,data\preprocessed\features\z_at\OLP0nCKwU6k_000.pt,data\preprocessed\features\z_v\OLP0nCKwU6k_000.pt,Single premium as opposed to monthly or periodical insurance premiums is really quite simple.,8,1,1,1,1,Single premium as opposed to monthly or periodical insurance premiums is really quite simple.,8,1,1,1,1
OUjzDchhkIA_001,mosei_real,0,mosei_OUjzDchhkIA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OUjzDchhkIA_001.mp4,data\preprocessed\features\z_at\OUjzDchhkIA_001.pt,data\preprocessed\features\z_v\OUjzDchhkIA_001.pt,"You'll have some magazines, some newspaper, something like that. Maybe it's...",8,1,1,1,1,"You'll have some magazines, some newspaper, something like that. Maybe it's...",8,1,1,1,1
OWWHjP3pX9o_004,mosei_real,0,mosei_OWWHjP3pX9o_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OWWHjP3pX9o_004.mp4,data\preprocessed\features\z_at\OWWHjP3pX9o_004.pt,data\preprocessed\features\z_v\OWWHjP3pX9o_004.pt,"You only need it as a way of flipping a coin so like odds would win, evens would lose.",8,1,1,1,1,"You only need it as a way of flipping a coin so like odds would win, evens would lose.",8,1,1,1,1
OXsTIPdytiw_001,mosei_real,0,mosei_OXsTIPdytiw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OXsTIPdytiw_001.mp4,data\preprocessed\features\z_at\OXsTIPdytiw_001.pt,data\preprocessed\features\z_v\OXsTIPdytiw_001.pt,aw. Sometimes what we think we see is not actually what occurred.,8,1,1,1,1,aw. Sometimes what we think we see is not actually what occurred.,8,1,1,1,1
Oa2xVjzAMFc_000,mosei_real,0,mosei_Oa2xVjzAMFc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Oa2xVjzAMFc_000.mp4,data\preprocessed\features\z_at\Oa2xVjzAMFc_000.pt,data\preprocessed\features\z_v\Oa2xVjzAMFc_000.pt,"and if it's I am not an accountant, norm my alloyer. So this should not be construed as legal advice or tax accounting advice. So talk to you.",8,1,1,1,1,"and if it's I am not an accountant, norm my alloyer. So this should not be construed as legal advice or tax accounting advice. So talk to you.",8,1,1,1,1
OxyQSJMvWBo_003,mosei_real,0,mosei_OxyQSJMvWBo_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OxyQSJMvWBo_003.mp4,data\preprocessed\features\z_at\OxyQSJMvWBo_003.pt,data\preprocessed\features\z_v\OxyQSJMvWBo_003.pt,I mean...,8,1,1,1,1,I mean...,8,1,1,1,1
